data,distance
"Thus, in order to fully mitigate the attack, it's essential that VBS is enabled with UEFI lock and the Mandatory flag set.",0.023522303937985267
"In any other mode, it makes it possible for an adversary to turn the security feature off, perform the DLL downgrade, and achieve a DSE bypass.",0.017021832219176525
"""The main takeaway [...] is that security solutions should try to detect and prevent downgrade procedures even for components that do not cross defined security boundaries,"" Leviev told The Hacker News.",0.016776224454265742
"When reached for comment, Microsoft said it's developing a security update that will revoke outdated, unpatched VBS system files to mitigate this threat, but noted that ""due to the complexity of blocking such a large quantity of files, rigorous testing is required to avoid integration failures or regressions.""",0.023955760014732985
"""We appreciate the work of SafeBreach in identifying and responsibly reporting this vulnerability through a coordinated vulnerability disclosure,"" a Microsoft spokesperson said.",0.022353617298328854
"""We are actively developing mitigations to protect against these risks while following an extensive process involving a thorough investigation, update development across all affected versions, and compatibility testing, to ensure maximized customer protection with minimized operational disruption.""",0.021859388295245585
(The story was updated after publication to include a response from Microsoft.),0.016113275515980963
A security flaw impacting the Wi-Fi Test Suite could enable unauthenticated local attackers to execute arbitrary code with elevated privileges.,0.013570611137263877
The CERT Coordination Center (CERT/CC) said the susceptible code from the Wi-Fi Alliance has been found deployed on Arcadyan FMIMG51AX000J routers.,0.013690368881646209
The vulnerability is being tracked as CVE-2024-41992.,0.012369445030667947
"""This flaw allows an unauthenticated local attacker to exploit the Wi-Fi Test Suite by sending specially crafted packets, enabling the execution of arbitrary commands with root privileges on the affected routers,"" the CERT/CC said in an advisory released Wednesday.",0.02025928334636551
Wi-Fi Test Suite is an integrated platform developed by the Wi-Fi Alliance that automates testing Wi-Fi components or devices.,0.01888833062950246
"While open-source components of the toolkit are publicly available, the full package is available only to its members.",0.016295852456764237
"SSD Secure Disclosure, which released details of the flaw back in August 2024, described it as a case of command injection that could enable a threat actor to execute commands with root privileges.",0.016955854354028466
It was originally reported to the Wi-Fi Alliance in April 2024.,0.016311027210884732
"An independent researcher, who goes by the online alias ""fj016"" has been credited with uncovering and reporting the security shortcomings.",0.019420611685350364
The researcher has also made available a proof-of-concept (PoC) exploit for the flaw.,0.022359999081134063
"CERT/CC noted that the Wi-Fi Test Suite is not intended for use in production environments, and yet has been discovered in commercial router deployments.",0.020396711708021376
"""An attacker who successfully exploits this vulnerability can gain full administrative control over the affected device,"" it said.",0.018957303519242408
"""With this access, the attacker can modify system settings, disrupt critical network services, or reset the device entirely.",0.026685280971853187
"These actions can result in service interruptions, compromise of network data, and potential loss of service for all users dependent on the affected network.""",0.027878387925735604
"In the absence of a patch from the Taiwanese router maker, other vendors who have included the Wi-Fi Test Suite are recommended to either remove it completely from production devices or update it to version 9.0 or later to mitigate the risk of exploitation.",0.019093219375320714
"The Hacker News has reached out to the Wi-Fi Alliance for further comment, and we will update the story when we hear back.",0.03105747052472141
Cybersecurity researchers have disclosed a security flaw impacting Amazon Web Services (AWS) Cloud Development Kit (CDK) that could have resulted in an account takeover under specific circumstances.,0.018979721634250546
"""The impact of this issue could, in certain scenarios, allow an attacker to gain administrative access to a target AWS account, resulting in a full account takeover,"" Aqua researchers Ofek Itach and Yakir Kadkoda said in a report shared with The Hacker News.",0.01841831324055998
"Following responsible disclosure on June 27, 2024, the issue was addressed by the project maintainers in CDK version 2.149.0 released in July.",0.016557694239806908
"AWS CDK is an open-source software development framework for defining cloud application resources using Python, TypeScript, or JavaScript and provisioning them via CloudFormation.",0.018469310465014876
"The problem identified by Aqua builds upon prior findings from the cloud security firm about shadow resources in AWS, and how predefined naming conventions for AWS Simple Storage Service (S3) buckets could be weaponized to orchestrate Bucket Monopoly attacks and gain access to sensitive data.",0.018515938952839872
"Preparing an AWS environment for usage with the AWS Cloud Development Kit (AWS CDK) is accomplished by a process called bootstrapping, wherein certain AWS resources are provisioned to the environment.",0.03423678422242693
"This includes an AWS S3 bucket, Amazon Elastic Container Registry (Amazon ECR) repository, and AWS Identity and Access Management (IAM) roles.",0.02163723088325742
"""Resources and their configuration that are used by the CDK are defined in an AWS CloudFormation template,"" according to AWS documentation.",0.021802799853320787
"""To bootstrap an environment, you use the AWS CDK Command Line Interface (AWS CDK CLI) cdk bootstrap command.",0.025875696338924614
"The CDK CLI retrieves the template and deploys it to AWS CloudFormation as a stack, known as the bootstrap stack.",0.020101759809836528
"By default, the stack name is CDKToolkit.""",0.016047448009710252
"Some of the IAM roles created as part of the bootstrapping process grant permission to upload and delete assets from the associated S3 bucket, as well as perform stack deployments with administrator access.",0.02315274825341429
"Aqua said the naming pattern of the IAM roles created by AWS CDK follows the structure ""cdk-{Qualifier}-{Description}-{Account-ID}-{Region},"" where each of the fields are explained below -",0.01369117975050993
"In a similar vein, the S3 bucket created during bootstrapping follows the naming pattern ""cdk-{Qualifier}-assets-{Account-ID}-{Region}.""",0.01991902566234871
"""Since many users run the cdk bootstrap command without customizing the qualifier, the S3 bucket naming pattern of the staging bucket becomes predictable,"" Aqua said. ""This is because the default value for the bucket name qualifier is set to 'hnb659fds,' making it easier to anticipate the bucket's name.""",0.0225526132200512
"With thousands of instances discovered on GitHub where the default qualifier is used, this also means that guessing the bucket's name is as simple as finding the AWS Account ID and the region to which the CDK is deployed.",0.021884147669811838
"Combining this aspect with the fact that S3 bucket names are globally unique across all AWS accounts, the loophole opens the door for what's called S3 Bucket Namesquatting (or Bucket Sniping), allowing an attacker to claim another user's CDK bucket if it doesn't exist already.",0.02178875895089427
"This could then pave the way for a partial denial-of-service (DoS) when a user attempts to bootstrap the CDK with the same account ID and region, a scenario that could be resolved by specifying a custom qualifier during bootstrapping.",0.019454562819860133
"A more serious consequence could occur if the victim's CDK has permission to both read and write data from and to the attacker-controlled S3 bucket, thereby making it possible to tamper with CloudFormation templates and execute malicious actions within the victim's AWS account.",0.023501730758948458
"""The deploy role of the CloudFormation service, which is the role CloudFormationExecutionRole in CDK, has administrative privileges within the account by default,"" Aqua pointed out.",0.018701447911333435
"""This means that any CloudFormation template written to the attacker's S3 bucket by the victim's CDK would be deployed later with administrative privileges in the victim's account.",0.021754101137955617
"This would allow the attacker to create privileged resources.""",0.014214495994622767
"In a hypothetical attack, should a user have initiated the CDK bootstrap process in the past and subsequently deleted the S3 bucket due to quota limits, an adversary could take advantage of the situation to create a bucket with the same name.",0.02313351473977676
"This could then cause the CDK to implicitly trust the rogue bucket and read/write CloudFormation templates to it, making them susceptible to exploitation.",0.016872976785694216
"However, for this to succeed, the attacker is expected to fulfil the below prerequisites -",0.021151324749560385
"In the final stage, when the user deploys the CDK using ""cdk deploy,"" not only does the process send the template to the replica bucket, but also inject an admin role that the attacker can assume to ultimately gain control of the victim's account.",0.02615151542187577
"Put differently, the attack chain facilitates the creation of an admin role in a target AWS account when a CDK S3 bucket set up during the bootstrap process is deleted and the CDK is used again.",0.025474849488558715
AWS has since confirmed that approximately 1% of CDK users were vulnerable to the attack vector.,0.013939332214525368
The fix put in place by AWS ensures that assets are only uploaded to buckets within the user's account so as to prevent the CDK from pushing data to buckets not owned by the account that launched the bootstrapping.,0.018425579879953524
"It has also urged customers to use a bespoke qualifier instead of the default ""hnb659fds.""",0.01579593957458114
"In a statement shared with The Hacker News, AWS said investigated and addressed all concerns related to unauthorized data exposure when carrying out CDK deployments.",0.016631202013319024
"""On July 12, 2024, AWS released an update to the AWS Cloud Development Kit (AWS CDK) CLI that implemented additional security controls to mitigate the potential for data disclosure for customers performing CDK deployments,"" an AWS spokesperson told the publication.",0.02120685802885136
"""Customers using the latest version will need to perform a one-time action to upgrade their bootstrap resources.",0.025801715024627248
"AWS has reached out to potentially affected customers directly to notify them of the need to upgrade, and has added additional checks to the CLI to remind users to upgrade.""",0.023955020670385907
"The findings once again call for keeping AWS account IDs a secret, defining a scoped IAM policy, and avoiding giving predictable names to S3 buckets.",0.018145445207053967
"""Instead, generate unique hashes or random identifiers per region and account, and incorporate them into your S3 bucket names,"" Aqua concluded. ""This strategy helps protect against attackers preemptively claiming your bucket.""",0.02521624266889322
"The disclosure comes as Broadcom-owned Symantec found several Android and iOS apps that hard-coded and unencrypted cloud service credentials for AWS and Microsoft Azure Blob Storage, putting user data at risk.",0.01723071510717933
"Some of the offending apps include Pic Stitch: Collage Maker, Crumbl, Eureka: Earn Money for Surveys, Videoshop - Video Editor, Meru Cabs, Sulekha Business, and ReSound Tinnitus Relief.",0.015533531427810554
"""This dangerous practice means that anyone with access to the app's binary or source code could potentially extract these credentials and misuse them to manipulate or exfiltrate data, leading to severe security breaches,"" security researchers Yuanjing Guo and Tommy Dong said.",0.0211492019792493
(The story was updated after publication to include a response from AWS.),0.01589427573107438
Cisco on Wednesday said it has released updates to address an actively exploited security flaw in its Adaptive Security Appliance (ASA) that could lead to a denial-of-service (DoS) condition.,0.026346175180134046
"The vulnerability, tracked as CVE-2024-20481 (CVSS score: 5.8), affects the Remote Access VPN (RAVPN) service of Cisco ASA and Cisco Firepower Threat Defense (FTD) Software.",0.022604623065811014
"Arising due to resource exhaustion, the security flaw could be exploited by unauthenticated, remote attackers to cause a DoS of the RAVPN service.",0.014254461241801741
"""An attacker could exploit this vulnerability by sending a large number of VPN authentication requests to an affected device,"" Cisco said in an advisory. ""A successful exploit could allow the attacker to exhaust resources, resulting in a DoS of the RAVPN service on the affected device.""",0.03012999017367135
"Restoration of the RAVPN service may require a reload of the device depending on the impact of the attack, the networking equipment company added.",0.01659722458483759
"While there are no direct workarounds to address CVE-2024-20481, Cisco said customers can follow recommendations to counter password spraying attacks -",0.01911434129240508
"It's worth noting that the flaw has put to use in a malicious context by threat actors as part of a large-scale brute-force campaign targeting VPNs, and SSH services.",0.014647861025779196
"Earlier this April, Cisco Talos flagged a spike in brute-force attacks against Virtual Private Network (VPN) services, web application authentication interfaces, and SSH services since March 18, 2024.",0.024588517441028412
"These attacks singled out a wide range of equipment from different companies, including Cisco, Check Point, Fortinet, SonicWall, MikroTik, Draytek, and Ubiquiti.",0.028950294124361897
"""The brute-forcing attempts use generic usernames and valid usernames for specific organizations,"" Talos noted at the time. ""These attacks all appear to be originating from TOR exit nodes and a range of other anonymizing tunnels and proxies.""",0.024887308160294275
"Cisco has also released patches to remediate three other critical flaws in FTD Software, Secure Firewall Management Center (FMC) Software, and Adaptive Security Appliance (ASA), respectively -",0.014979898631432231
"With security vulnerabilities in networking devices emerging as a center point of nation-state exploitations, it's essential that users move quickly to apply the latest fixes.",0.023346632670401712
The North Korean threat actor known as Lazarus Group has been attributed to the zero-day exploitation of a now-patched security flaw in Google Chrome to seize control of infected devices.,0.017240700948944476
Cybersecurity vendor Kaspersky said it made the discovery after it came across a novel attack chain in May 2024 that targeted the personal computer of an unnamed Russian national with the Manuscrypt backdoor.,0.018231915880820626
"This entails triggering the zero-day exploit simply upon visiting a fake game website (""detankzone[.]com"") that was aimed at individuals in the cryptocurrency sector.",0.015137077383623021
The campaign is estimated to have commenced in February 2024.,0.018512842917179473
"""On the surface, this website resembled a professionally designed product page for a decentralized finance (DeFi) NFT-based (non-fungible token) multiplayer online battle arena (MOBA) tank game, inviting users to download a trial version,"" Kaspersky researchers Boris Larin and Vasily Berdnikov said.",0.025272470721411477
"""But that was just a disguise.",0.03033427540189515
"Under the hood, this website had a hidden script that ran in the user's Google Chrome browser, launching a zero-day exploit and giving the attackers complete control over the victim's PC.""",0.024465529969432853
"The vulnerability in question is CVE-2024-4947, a type confusion bug in the V8 JavaScript and WebAssembly engine that Google patched in mid-May 2024.",0.018450205947527665
"The use of a malicious tank game (DeTankWar, DeFiTankWar, DeTankZone, or TankWarsZone) as a conduit to deliver malware is a tactic that Microsoft has attributed to another North Korean threat activity cluster dubbed Moonstone Sleet.",0.026268189830933153
"These attacks are carried out by approaching prospective targets through email or messaging platforms, tricking them into installing the game by posing as a blockchain company or a game developer seeking investment opportunities.",0.021726600416204334
"Kaspersky's latest findings add another piece to the attack puzzle, highlighting the role played by the zero-day browser exploit in the campaign.",0.02060845549781698
"Specifically, the exploit contains code for two vulnerabilities: the first is used to give attackers read and write access to the entire address space of the Chrome process from the JavaScript (CVE-2024-4947), and the second is abused to get around the V8 sandbox.",0.01575880431820631
"""The [second] vulnerability is that the virtual machine has a fixed number of registers and a dedicated array for storing them, but the register indexes are decoded from the instruction bodies and are not checked,"" the researchers explained. ""This allows attackers to access the memory outside the bounds of the register array.""",0.025120094273219373
"The V8 sandbox bypass was patched by Google in March 2024 following a bug report that was submitted on March 20, 2024. That said, it's currently not known if the attackers discovered it earlier and weaponized it as a zero-day, or if it was exploited as an N-day vulnerability.",0.01720204817020987
"Successful exploitation is followed by the threat actor running a validator that takes the form of a shellcode responsible for gathering system information, which is then used to determine if the machine is valuable enough to conduct further post-exploitation actions.",0.030148714422555845
The exact payload delivered after this stage is currently unknown.,0.021009136414112617
"""What never ceases to impress us is how much effort Lazarus APT puts into their social engineering campaigns,"" the Russian company said, pointing out the threat actor's pattern of contacting influential figures in the cryptocurrency space to help them promote their malicious website.",0.02419375077855679
"""For several months, the attackers were building their social media presence, regularly making posts on X (formerly Twitter) from multiple accounts and promoting their game with content produced by generative AI and graphic designers.""",0.02719473326671218
"The attacker's activity has been observed across X and LinkedIn, not to mention leveraging specially-crafted websites and spear-phishing techniques to infiltrate targets of interest.",0.021450486356503262
"The website is also designed to lure visitors into downloading a ZIP archive (""detankzone.zip"") that, once launched, is a fully functional downloadable game that requires player registration, but also harbors code to launch a custom loader codenamed YouieLoad, as previously detailed by Microsoft.",0.022468496815866823
"What's more, it's believed that the Lazarus Group stole the source code for the game from a legitimate blockchain play-to-earn (P2E) game named DeFiTankLand (DFTL), which suffered a hack of its own in March 2024, leading to the theft of $20,000 worth of DFTL2 coins.",0.01912422105123668
"Although the project developers blamed an insider for the breach, Kaspersky suspects that the Lazarus Group was behind it, and that they stole the game's source code alongside the DFTL2 coins and repurposed it to advance their goals.",0.02312690096438097
"""Lazarus is one of the most active and sophisticated APT actors, and financial gain remains one of their top motivations,"" the researchers said.",0.03219554060862373
"""The attackers' tactics are evolving and they're constantly coming up with new, complex social engineering schemes.",0.03432036252015591
"Lazarus has already successfully started using generative AI, and we predict that they will come up with even more elaborate attacks using it.""",0.0309007537090793
Fortinet has confirmed details of a critical security flaw impacting FortiManager that has come under active exploitation in the wild.,0.022128330878191216
"Tracked as CVE-2024-47575 (CVSS score: 9.8), the vulnerability is also known as FortiJump and is rooted in the FortiGate to FortiManager (FGFM) protocol.",0.012956672538926295
"""A missing authentication for critical function vulnerability [CWE-306] in FortiManager fgfmd daemon may allow a remote unauthenticated attacker to execute arbitrary code or commands via specially crafted requests,"" the company said in a Wednesday advisory.",0.015526324078630416
"The shortcoming impacts FortiManager versions 7.x, 6.x, FortiManager Cloud 7.x, and 6.x. It also affects old FortiAnalyzer models 1000E, 1000F, 2000E, 3000E, 3000F, 3000G, 3500E, 3500F, 3500G, 3700F, 3700G, and 3900E that have at least one interface with fgfm service enabled and the below configuration on -",0.0097427381533981
Fortinet has also provided three workarounds for the flaw depending on the current version of FortiManager installed -,0.00823880275775879
"According to runZero, a successful exploitation requires the attackers to be in possession of a valid Fortinet device certificate, although it noted that such certificates could be obtained from an existing Fortinet device and reused.",0.019647445394800678
"""The identified actions of this attack in the wild have been to automate via a script the exfiltration of various files from the FortiManager which contained the IPs, credentials and configurations of the managed devices,"" the company said.",0.017751881979315987
"It, however, emphasized that the vulnerability has been not weaponized to deploy malware or backdoors on compromised FortiManager systems, nor is there any evidence of any modified databases or connections.",0.021221087048903464
"The development has prompted the U.S. Cybersecurity and Infrastructure Security Agency (CISA) to add the defect to its Known Exploited Vulnerabilities (KEV) catalog, requiring federal agencies to apply the fixes by November 13, 2024.",0.020853751003190868
Fortinet also shared the below statement with The Hacker News -,0.011573161465915693
"After identifying this vulnerability (CVE-2024-47575), Fortinet promptly communicated critical information and resources to customers.",0.016438113911960484
"This is in line with our processes and best practices for responsible disclosure to enable customers to strengthen their security posture prior to an advisory being publicly released to a broader audience, including threat actors.",0.03854979019413052
"We also have published a corresponding public advisory (FG-IR-24-423) reiterating mitigation guidance, including a workaround and patch updates.",0.02067282395063097
We urge customers to follow the guidance provided to implement the workarounds and fixes and to continue tracking our advisory page for updates.,0.024499804049424423
We continue to coordinate with the appropriate international government agencies and industry threat organizations as part of our ongoing response.,0.027151635393705575
Google-owned Mandiant has attributed the mass exploitation of FortiManager appliances using CVE-2024-47575 to a new threat cluster it's tracking under the name UNC5820.,0.017562699102248502
"No less than 50 potentially compromised FortiManager devices across various industries have been identified to date, with evidence of exploitation dating back to June 27, 2024.",0.023629790433948417
"""UNC5820 staged and exfiltrated the configuration data of the FortiGate devices managed by the exploited FortiManager,"" Mandiant researchers Foti Castelan, Max Thauer, JP Glab, Gabby Roncone, Tufail Ahmed, and Jared Wilson said.",0.015148253486081842
"""This data contains detailed configuration information of the managed appliances as well as the users and their FortiOS256-hashed passwords.",0.023146627798814823
"This data could be used by UNC5820 to further compromise the FortiManager, move laterally to the managed Fortinet devices, and ultimately target the enterprise environment.""",0.027785762638632305
"The threat intelligence firm, which is working with Fortinet, said it found no evidence that the threat actor abused the configuration data for lateral movement and further post-exploitation.",0.02285985001633828
"The exact origins and motivations of UNC5820 remain unclear, it added, citing lack of sufficient data.",0.025759084526453813
"Data shared by attack surface management company Censys has revealed that there are 4,081 exposed FortiManager admin portals online, with nearly 30% of them located in the U.S. Roughly 20% of the publicly-accessible instances are associated with Microsoft Cloud.",0.021423436166313037
"That said, it's immediately not clear how many of these instances are actually susceptible to CVE-2024-47575 due to the lack of information about specific device versions.",0.01712810136696996
"""""The risk that CVE 2024-47575 poses cannot be understated.",0.024626856405418063
"The flaw is attractive to threat actors who are after large-scale enterprises because of its potential for remote code execution,"" Tim Peck, senior threat researcher at Securonix, said in a statement shared with The Hacker News.",0.023068518908978097
"""In these environments, potential damages can range from unauthorized access to data theft and even disruption of critical operations.",0.028503908429580505
"Impacted organizations should immediately apply the patch issued on October 24. Then, review access logs for suspicious activity and ensure a robust incident response plan is in place.""",0.026340151491643593
"Bishop Fox has shared more technical details of the flaw, characterizing it as a case of command injection arising as a result of missing authentication in the fgfmsd daemon. ""Command injections are a very highly exploitable class of bug since the same payload can generally be used for all vulnerable devices and versions,"" it said.",0.01282786404914793
The lack of appropriate authentication mechanisms could allow an attacker to remotely interact with the FortiManager server by sending specially crafted requests and steal sensitive data.,0.013177032608151062
"""The level of access that the attackers would gain is particularly dangerous because FortiManager serves as a central control platform for all connected FortiGate firewalls and other network security devices,"" Securonix noted in an advisory.",0.01952661649277998
"Cybersecurity firm Darktrace said it ""identified two clusters of activity involving overlapping indicators of compromise (IoCs), likely constituting unique campaigns targeting Fortinet appliances.""",0.03089343594336247
"""Analysis of these activity clusters revealed a pattern of malicious activity against likely FortiManager devices, including initial exploitation, payload retrieval, and exfiltration of probable configuration data,"" researchers said.",0.024859791593824232
"The widespread exploitation activity, detected in June and September 2024, is said to have leveraged multiple vulnerabilities, counting CVE 2024-47575, followed by fetching a JavaScript payload from a remote server to collect configuration data and exfiltrating the information to an external IP address using the HTTP protocol.",0.019242747192915854
"""Interestingly, in many investigations, analysts noticed a lag period between the initial access and exploitation, and the exfiltration of data via HTTP,"" Darktrace said. ""Such a pause, sometimes over several hours to over a day, could reflect the time needed to aggregate data locally on the host or as a strategic pause in activity to avoid detection.""",0.03373147881323735
"New research published by watchTowr has found that the patch for CVE 2024-47575 is incomplete, and that it discovered a new vulnerability triggered via the ""som/export"" handler, dubbed FortiJump Higher, that results in a post-authentication privilege escalation attack on fully patched instances.",0.012577187696909853
"The flaw allows ""adversaries to elevate from one managed FortiGate appliance to the central FortiManager appliance,"" the company said, adding ""this has the effect of changing the threat model for FortiManager installations considerably, since ownership of any managed FortiGate appliance is easily elevated to FortiManger itself, and thus to all other managed appliances.""",0.02360717633246112
The Hacker News has reached out to Fortinet for comment and we'll update the story if we hear back.,0.023597324653045648
"(The story was updated after publication on November 5, 2024, to include additional information about CVE-2024-47575. It was again updated on November 15 with details about FortiJump Higher.)",0.01531517327655152
"A high-severity flaw impacting Microsoft SharePoint has been added to the Known Exploited Vulnerabilities (KEV) catalog by the U.S. Cybersecurity and Infrastructure Security Agency (CISA) on Tuesday, citing evidence of active exploitation.",0.02339250041763019
"The vulnerability, tracked as CVE-2024-38094 (CVSS score: 7.2), has been described as a deserialization vulnerability impacting SharePoint that could result in remote code execution.",0.014504579033693288
"""An authenticated attacker with Site Owner permissions can use the vulnerability to inject arbitrary code and execute this code in the context of SharePoint Server,"" Microsoft said in an alert for the flaw.",0.021825511018303767
Patches for the security defect were released by Redmond as part of its Patch Tuesday updates for July 2024. The exploitation risk is compounded by the fact that proof-of-concept (PoC) exploits for the flaw are available in the public domain.,0.014835857427484278
"""The PoC script [...] automates authentication to a target SharePoint site using NTLM, creates a specific folder and file, and sends a crafted XML payload to trigger the vulnerability in the SharePoint client API,"" SOCRadar said.",0.01752427043310334
There are currently no reports about how CVE-2024-38094 is exploited in real-world attacks.,0.016109468295528617
"In light of in-the-wild abuse, Federal Civilian Executive Branch (FCEB) agencies are required to apply the latest fixes by November 12, 2024, to secure their networks.",0.019684894973071243
The development comes as Google's Threat Analysis Group (TAG) revealed that a now-patched zero-day vulnerability in Samsung's mobile processors has been weaponized as part of an exploit chain to achieve arbitrary code execution.,0.017815528027433025
"Assigned the CVE identifier CVE-2024-44068 (CVSS score of 8.1), it has been addressed as of October 7, 2024, with the South Korean electronics giant characterizing it as a ""use-after-free in the mobile processor [that] leads to privilege escalation.""",0.017934653473635653
"While Samsung's terse advisory makes no mention of it having been exploited in the wild, Google TAG researchers Xingyu Jin and Clement Lecigne said a zero-day exploit for the shortcoming has been used as part of a privilege escalation chain.",0.016909276783892313
"""The actor is able to execute arbitrary code in a privileged cameraserver process,"" the researchers said. ""The exploit also renamed the process name itself to 'vendor.samsung.hardware.camera.provider@3.0-service,' probably for anti-forensic purposes.""",0.017607744668351466
The disclosures also follow a new proposal from CISA that puts forth a series of security requirements in order to prevent bulk access to U.S. sensitive personal data or government-related data by countries of concern and covered persons.,0.022704579804088132
"In line with the requirements, organizations are expected to remediate known exploited vulnerabilities within 14 calendar days, critical vulnerabilities with no exploit within 15 calendar days, and high-severity vulnerabilities with no exploits within 30 calendar days.",0.032287330298450656
"""To ensure and validate that a covered system denies covered persons access to covered data, it is necessary to maintain audit logs of such accesses as well as organizational processes to utilize those logs,"" the agency said.",0.030330987185770097
"""Similarly, it is necessary for an organization to develop identity management processes and systems to establish an understanding of what persons may have access to different data sets.""",0.029325974768084295
"Cybersecurity company Rapid7 has warned that unknown threat actors are actively exploiting CVE 2024-38094 to gain initial access and drop a web shell, adding the attacker remained undetected for a period of two weeks.",0.01429853406932724
"After establishing an initial foothold, the adversary is said to have set up persistence, carry out lateral movement, and ultimately compromise a Microsoft Exchange service account with domain administrator privileges.",0.028868229463198225
"Some of the tools deployed over the course of the attack included Impacket, Fast Reverse Proxy (FRP), and Mimikatz, but not before disabling Windows Defender Threat Detection (WDTD) and adding an exclusion rule to prevent flagging the execution of FRP.",0.023831813265781654
"The Exchange service account, per Rapid7, was used to install the Horoung Antivirus software, causing a conflict with security tools already installed on the compromised host and resulting in a crash. ""Stopping the system's current security solutions allowed the attacker freedom to pursue follow-on objectives,"" the company said.",0.019058028948893746
Cybersecurity researchers have shed light on a new adversarial technique that could be used to jailbreak large language models (LLMs) during the course of an interactive conversation by sneaking in an undesirable instruction between benign ones.,0.022497893716942885
"The approach has been codenamed Deceptive Delight by Palo Alto Networks Unit 42, which described it as both simple and effective, achieving an average attack success rate (ASR) of 64.6% within three interaction turns.",0.021127523783569302
"""Deceptive Delight is a multi-turn technique that engages large language models (LLM) in an interactive conversation, gradually bypassing their safety guardrails and eliciting them to generate unsafe or harmful content,"" Unit 42's Jay Chen and Royce Lu said.",0.022824089276336057
"It's also a little different from multi-turn jailbreak (aka many-shot jailbreak) methods like Crescendo, wherein unsafe or restricted topics are sandwiched between innocuous instructions, as opposed to gradually leading the model to produce harmful output.",0.018259458931602413
"Recent research has also delved into what's called Context Fusion Attack (CFA), a black-box jailbreak method that's capable of bypassing an LLM's safety net.",0.016162865839665974
"""This method approach involves filtering and extracting key terms from the target, constructing contextual scenarios around these terms, dynamically integrating the target into the scenarios, replacing malicious key terms within the target, and thereby concealing the direct malicious intent,"" a group of researchers from Xidian University and the 360 AI Security Lab said in a paper published in August 2024.",0.022978587856167132
"Deceptive Delight is designed to take advantage of an LLM's inherent weaknesses by manipulating context within two conversational turns, thereby tricking it to inadvertently elicit unsafe content.",0.020848789566818904
Adding a third turn has the effect of raising the severity and the detail of the harmful output.,0.01594175094171779
"This involves exploiting the model's limited attention span, which refers to its capacity to process and retain contextual awareness as it generates responses.",0.029183286935612007
"""When LLMs encounter prompts that blend harmless content with potentially dangerous or harmful material, their limited attention span makes it difficult to consistently assess the entire context,"" the researchers explained.",0.02618693651627546
"""In complex or lengthy passages, the model may prioritize the benign aspects while glossing over or misinterpreting the unsafe ones.",0.03112770999970982
"This mirrors how a person might skim over important but subtle warnings in a detailed report if their attention is divided.""",0.017187367453765146
"Unit 42 said it tested eight AI models using 40 unsafe topics across six broad categories, such as hate, harassment, self-harm, sexual, violence, and dangerous, finding that unsafe topics in the violence category tend to have the highest ASR across most models.",0.025931396038246346
"On top of that, the average Harmfulness Score (HS) and Quality Score (QS) have been found to increase by 21% and 33%, respectively, from turn two to turn three, with the third turn also achieving the highest ASR in all models.",0.03357760624001471
"To mitigate the risk posed by Deceptive Delight, it's recommended to adopt a robust content filtering strategy, use prompt engineering to enhance the resilience of LLMs, and explicitly define the acceptable range of inputs and outputs.",0.022960765624376656
"""These findings should not be seen as evidence that AI is inherently insecure or unsafe,"" the researchers said. ""Rather, they emphasize the need for multi-layered defense strategies to mitigate jailbreak risks while preserving the utility and flexibility of these models.""",0.026700131730779342
"It is unlikely that LLMs will ever be completely immune to jailbreaks and hallucinations, as new studies have shown that generative AI models are susceptible to a form of ""package confusion"" where they could recommend non-existent packages to developers.",0.018204032717458296
"This could have the unfortunate side-effect of fueling software supply chain attacks when malicious actors generate hallucinated packages, seed them with malware, and push them to open-source repositories.",0.018227577084469537
"""The average percentage of hallucinated packages is at least 5.2% for commercial models and 21.7% for open-source models, including a staggering 205,474 unique examples of hallucinated package names, further underscoring the severity and pervasiveness of this threat,"" the researchers said.",0.024158735557337496
"Details have emerged about a now-patched security flaw in Styra's Open Policy Agent (OPA) that, if successfully exploited, could have led to leakage of New Technology LAN Manager (NTLM) hashes.",0.021914258029530842
"""The vulnerability could have allowed an attacker to leak the NTLM credentials of the OPA server's local user account to a remote server, potentially allowing the attacker to relay the authentication or crack the password,"" cybersecurity firm Tenable said in a report shared with The Hacker News.",0.01909458434264788
"The security flaw, described as a Server Message Block (SMB) force-authentication vulnerability and tracked as CVE-2024-8260 (CVSS score: 6.1/7.3), impacts both the CLI and Go software development kit (SDK) for Windows.",0.014571936045213674
"At its core, the issue stems from an improper input validation that can lead to unauthorized access by leaking the Net-NTLMv2 hash of the user who is currently logged into the Windows device running the OPA application.",0.01608644522674796
"However, for this to work, the victim must be in a position to initiate outbound Server Message Block (SMB) traffic over port 445. Some of the other prerequisites that contribute to the medium severity are listed below -",0.020106852555124233
"The credential captured in this manner could then be weaponized to stage a relay attack in order to bypass authentication, or perform offline cracking to extract the password.",0.021706008862461323
"""When a user or application attempts to access a remote share on Windows, it forces the local machine to authenticate to the remote server via NTLM,"" Tenable security researcher Shelly Raban said.",0.026455232090791703
"""During this process, the NTLM hash of the local user is sent to the remote server.",0.026189385286354283
"An attacker can leverage this mechanism to capture the credentials, allowing them to relay the authentication or crack the hashes offline.""",0.0252541999551813
"Following responsible disclosure on June 19, 2024, the vulnerability was addressed in version 0.68.0 released on August 29, 2024.",0.01801144580693792
