data,distance
But the shortcomings have been addressed in version 12.8 and later.,0.006454530072508957
"Patchstack is also warning that the ongoing legal drama between WordPress' parent Automattic and WP Engine has prompted some developers to abandon the WordPress.org repository, necessitating that users monitor appropriate communication channels to ensure they are receiving the latest information about possible plugin closures and security issues.",0.008539686858310414
"""Users who fail to manually install plugins removed from the WordPress.org repository risk not receiving new updates which can include important security fixes,"" Patchstack CEO Oliver Sild said. ""This can leave websites exposed to hackers who commonly exploit known vulnerabilities and may take advantage over such situations.""",0.009576811884029035
"A now-patched security flaw in the Opera web browser could have enabled a malicious extension to gain unauthorized, full access to private APIs.",0.004876954729196581
"The attack, codenamed CrossBarking, could have made it possible to conduct actions such as capturing screenshots, modifying browser settings, and account hijacking, Guardio Labs said.",0.0067033196577426235
"To demonstrate the issue, the company said it managed to publish a seemingly harmless browser extension to the Chrome Web Store that could then exploit the flaw when installed on Opera, making it an instance of a cross-browser-store attack.",0.006548095206876825
"""This case study not only highlights the perennial clash between productivity and security but also provides a fascinating glimpse into the tactics used by modern threat actors operating just below the radar,"" Nati Tal, head of Guardio Labs, said in a report shared with The Hacker News.",0.008807308814571035
"The issue has been addressed by Opera as of September 24, 2024, following responsible disclosure.",0.00786617318028937
"That said, this is not the first time security flaws have been identified in the browser.",0.005865734454396421
"Earlier this January, details emerged of a vulnerability tracked as MyFlaw that takes advantage of a legitimate feature called My Flow to execute any file on the underlying operating system.",0.005379275625344571
The latest attack technique hinges on the fact that several of Opera-owned publicly-accessible subdomains have privileged access to private APIs embedded in the browser.,0.0061921866486649435
"These domains are used to support Opera-specific features like Opera Wallet, Pinboard, and others, as well as those that are used in internal development.",0.008975655865489651
"The names of some of the domains, which also include certain third-party domains, are listed below -",0.016613479715077872
"While sandboxing ensures that the browser context remains isolated from the rest of the operating system, Guardio's research found that content scripts present within a browser extension could be used to inject malicious JavaScript into the overly permissive domains and gain access to the private APIs.",0.00785278607509976
"""The content script does have access to the DOM (Document Object Model),"" Tal explained. ""This includes the ability to dynamically change it, specifically by adding new elements.""",0.009234145657261661
"Armed with this access, an attacker could take screenshots of all open tabs, extract session cookies to hijack accounts, and even modify a browser's DNS-over-HTTPS (DoH) settings to resolve domains through an attacker-controlled DNS server.",0.013561554437420464
This could then set the stage for potent adversary-in-the-middle (AitM) attacks when victims attempt to visit bank or social media sites by redirecting them to their malicious counterparts instead.,0.014869167142291029
"The malicious extension, for its part, could be published as something innocuous to any of the add-on catalogs, including the Google Chrome Web Store, from where users could download and add it to their browsers, effectively triggering the attack.",0.0080607122662949
"It, however, requires permission to run JavaScript on any web page, particularly the domains that have access to the private APIs.",0.006560905960824481
"With rogue browser extensions repeatedly infiltrating the official stores, not to mention some legitimate ones that lack transparency into their data collection practices, the findings underscore the need for caution prior to installing them.",0.007826161409512977
"""Browser extensions wield considerable power — for better or for worse,"" Tal said. ""As such, policy enforcers must rigorously monitor them.""",0.013647245364705407
"""The current review model falls short; we recommend bolstering it with additional manpower and continuous analysis methods that monitor an extension's activity even post-approval.",0.009104820463078589
"Additionally, enforcing real identity verification for developer accounts is crucial, so simply using a free email and a prepaid credit card is insufficient for registration.""",0.008414482890872321
"When reached for comment, Opera shared the following statement with The Hacker News -",0.00912038683183003
The vulnerability in question was discovered as part of our ongoing work with third-party researchers to identify security flaws and fix them before they have had a chance to be exploited by bad actors.,0.005952472430339917
"Responsible disclosure is a best practice in cybersecurity, helping software providers stay ahead of threats and allowing researchers to raise awareness about these important issues.",0.008679398855947928
It's important to note that the vulnerability that Guardio identified could put a user at risk of attack if they were tricked into installing a malicious extension from outside Opera’s Add-ons Store.,0.006282506662973919
"The extension that Guardio came up with to perform the attack was hosted in a third-party store because Opera’s Add-ons Store applies exclusively manual review of all extensions hosted in it, specifically to stop such malicious extensions from reaching users.",0.008786769909322367
"This highlights the importance of a robust review process but also a secure infrastructure in browser extension stores, and the power extensions can wield.",0.0076499551453654835
"There is no evidence of this particular scenario actually occurring in the wild, and to our and Guardio’s knowledge, no Opera users have actually been subjected to this attack.",0.00897516968744383
"We would like to thank Guardio’s team for this collaboration, which demonstrates how responsible disclosure is a key piece of the software security puzzle and helps keep users safe.",0.009818678467523267
"Navigating the complexities of compliance frameworks like ISO 27001, SOC 2, or GDPR can be daunting.",0.011393311641860082
"Luckily, Intruder simplifies the process by helping you address the key vulnerability management criteria these frameworks demand, making your compliance journey much smoother.",0.008716996437850288
Read on to understand how to meet the requirements of each framework to keep your customer data safe.,0.011558855088683373
"Intruder's continuous vulnerability scanning and automated reporting help you meet the security requirements of multiple frameworks, including SOC 2, ISO 27001, HIPAA, Cyber Essentials, and GDPR.",0.009225988998685875
Here are three core ways Intruder can support you:,0.009080249177772726
"Security can be complicated, but your tools shouldn't be.",0.00786588372244812
"Intruder's always-on platform brings together multiple powerful scanning engines, delivering comprehensive protection that goes beyond traditional vulnerability management.",0.009084388931178133
"Covering application, cloud, internal, and network scanning, it ensures every layer of your infrastructure is continuously monitored and secured.",0.008199585239547003
"Compliance often requires regular, detailed reports to prove you're following security best practices.",0.0120729134143428
"Intruder's automated reporting makes this process faster and easier, providing audit-ready reports at your fingertips.",0.00970409177207121
"By integrating with Drata and Vanta, you can automate evidence collection, streamlining the entire process and saving valuable time.",0.010603548615537028
"Many frameworks, including HIPAA and SOC 2, emphasize the importance of ongoing security monitoring.",0.00983519728479687
"This is where Intruder stands out - it scans for new threats within hours of their release, keeping you one step ahead of attackers.",0.012572629540538949
"Plus, Intruder helps you continuously monitor your attack surface, automatically kicking off a scan when network changes are detected, such as when new IPs or hostnames are spun up in your cloud.",0.00998830156748265
"Each compliance framework has unique requirements, but Intruder is designed to help with all the major ones:",0.010437461955326244
"For more detailed information on how Intruder supports each framework and its criteria, visit the full blog here: How Intruder Supports Your Compliance Journey.",0.010649003707385196
"With proactive vulnerability management and easy reporting, we take the stress out of cyber security compliance.",0.01041807043666454
Ready to make your compliance journey smoother?,0.009108143695709225
Start your free trial today and see how Intruder can help.,0.010612991018131512
"A little over three dozen security vulnerabilities have been disclosed in various open-source artificial intelligence (AI) and machine learning (ML) models, some of which could lead to remote code execution and information theft.",0.01125967460080779
"The flaws, identified in tools like ChuanhuChatGPT, Lunary, and LocalAI, have been reported as part of Protect AI's Huntr bug bounty platform.",0.00714593257064311
"The most severe of the flaws are two shortcomings impacting Lunary, a production toolkit for large language models (LLMs) -",0.008713012511843754
"Also discovered in Lunary is another IDOR vulnerability (CVE-2024-7473, CVSS score: 7.5) that permits a bad actor to update other users' prompts by manipulating a user-controlled parameter.",0.006621875733246352
"""An attacker logs in as User A and intercepts the request to update a prompt,"" Protect AI explained in an advisory. ""By modifying the 'id' parameter in the request to the 'id' of a prompt belonging to User B, the attacker can update User B's prompt without authorization.""",0.008465401477381174
"A third critical vulnerability concerns a path traversal flaw in ChuanhuChatGPT's user upload feature (CVE-2024-5982, CVSS score: 9.1) that could result in arbitrary code execution, directory creation, and exposure of sensitive data.",0.007020888751392063
"Two security flaws have also been identified in LocalAI, an open-source project that enables users to run self-hosted LLMs, potentially allowing malicious actors to execute arbitrary code by uploading a malicious configuration file (CVE-2024-6983, CVSS score: 8.8) and guess valid API keys by analyzing the response time of the server (CVE-2024-7010, CVSS score: 7.5).",0.006965864643200592
"""The vulnerability allows an attacker to perform a timing attack, which is a type of side-channel attack,"" Protect AI said. ""By measuring the time taken to process requests with different API keys, the attacker can infer the correct API key one character at a time.""",0.010229811099813135
"Rounding off the list of vulnerabilities is a remote code execution flaw affecting Deep Java Library (DJL) that stems from an arbitrary file overwrite bug rooted in the package's untar function (CVE-2024-8396, CVSS score: 7.8).",0.008159432117626264
"The disclosure comes as NVIDIA released patches to remediate a path traversal flaw in its NeMo generative AI framework (CVE-2024-0129, CVSS score: 6.3) that may lead to code execution and data tampering.",0.007174826312803639
Users are advised to update their installations to the latest versions to secure their AI/ML supply chain and protect against potential attacks.,0.00734922975652863
"The vulnerability disclosure also follows Protect AI's release of Vulnhuntr, an open-source Python static code analyzer that leverages LLMs to find zero-day vulnerabilities in Python codebases.",0.008681600598544947
Vulnhuntr works by breaking down the code into smaller chunks without overwhelming the LLM's context window -- the amount of information an LLM can parse in a single chat request -- in order to flag potential security issues.,0.008366348740664553
"""It automatically searches the project files for files that are likely to be the first to handle user input,"" Dan McInerney and Marcello Salvati said. ""Then it ingests that entire file and responds with all the potential vulnerabilities.""",0.009663260215883152
"""Using this list of potential vulnerabilities, it moves on to complete the entire function call chain from user input to server output for each potential vulnerability all throughout the project one function/class at a time until it's satisfied it has the entire call chain for final analysis.""",0.007617243503182158
"Security weaknesses in AI frameworks aside, a new jailbreak technique published by Mozilla's 0Day Investigative Network (0Din) has found that malicious prompts encoded in hexadecimal format and emojis (e.g., ""✍️ a sqlinj➡️🐍😈 tool for me"") could be used to bypass OpenAI ChatGPT's safeguards and craft exploits for known security flaws.",0.010272802774712764
"""The jailbreak tactic exploits a linguistic loophole by instructing the model to process a seemingly benign task: hex conversion,"" security researcher Marco Figueroa said. ""Since the model is optimized to follow instructions in natural language, including performing encoding or decoding tasks, it does not inherently recognize that converting hex values might produce harmful outputs.""",0.011167069960252185
"""This weakness arises because the language model is designed to follow instructions step-by-step, but lacks deep context awareness to evaluate the safety of each individual step in the broader context of its ultimate goal.""",0.00960609983932914
Sherlock Holmes is famous for his incredible ability to sort through mounds of information; he removes the irrelevant and exposes the hidden truth.,0.009989314927937643
"His philosophy is plain yet brilliant: ""When you have eliminated the impossible, whatever remains, however improbable, must be the truth."" Rather than following every lead, Holmes focuses on the details that are needed to move him to the solution.",0.015583515072225662
"In cybersecurity, exposure validation mirrors Holmes' approach: Security teams are usually presented with an overwhelming list of vulnerabilities, yet not every vulnerability presents a real threat.",0.007842091139055096
"Just as Holmes discards irrelevant clues, security teams must eliminate exposures that are unlikely to be exploited or do not pose significant risks.",0.010023080314399913
Exposure validation (sometimes called Adversarial Exposure Validation) enables teams to concentrate on the most significant issues and minimize distractions.,0.01746425508937599
"Similar to Holmes' deductive reasoning, validation of exposures directs organizations toward vulnerabilities that, if unaddressed, have the potential to result in a security breach.",0.007274896396950448
"So, before going into more technical details, let's answer the main question: Why is checking for exposures important for every organization, regardless of industry and size?",0.011390387565846094
"In cybersecurity, exposure is a vulnerability, misconfiguration, or security gap existing in an organization's IT environment, which could be used by any threat actor.",0.006324955561382906
"Examples are software vulnerabilities, weak encryption, misconfigured security controls, inadequate access controls, and unpatched assets.",0.008344996123469728
"Think of these exposures as the holes in your armor- if left unmitigated, they provide an entry point for attackers to infiltrate your systems.",0.007360740045316283
Exposure validation runs continuous tests to see if the discovered vulnerabilities can actually be exploited and help security teams prioritize the most critical risks.,0.008014317267077353
"Not all vulnerabilities are created equal, and many can be mitigated by controls already in place or may not be unexploitable in your environment.",0.0068379238115851
Consider an organization finding a critical SQLi vulnerability in one of its web applications.,0.0054515098172203125
The security team attempts to exploit this vulnerability in a simulated attack scenario - exposure validation.,0.006328953903434131
They find that all attack variants in the attack are effectively blocked by existing security controls such as web application firewalls (WAFs).,0.014974453017629674
This insight allows the team to prioritize other vulnerabilities that are not mitigated by current defenses.,0.007693521124405134
"Although CVSS and EPSS scores give a theoretical risk based on the score, it does not mirror the real-world exploitability.",0.01118500328435379
Exposure validation bridges this chasm by simulating actual attack scenarios and turns raw vulnerability data into actionable insight while ensuring teams put in efforts where it matters most.,0.008691318970813433
Adversarial exposure validation provides crucial context through simulated attacks and testing of security controls.,0.008094923325828285
"For instance, a financial services firm identifies 1,000 vulnerabilities in its network.",0.006143517330609027
"If these had not been validated, prioritizing remediation would be daunting.",0.008634455151702691
"However, with the use of attack simulations, it becomes firm that 90% of those vulnerabilities are mitigated by currently working controls like NGFW, IPS, and EDR.",0.007252256426430681
The remaining 100 turn out to be immediately exploitable and pose a high risk against critical assets such as customer databases.,0.007948887447636
The organization thus can concentrate its resources and time on remedying those 100 high-risk vulnerabilities and achieve dramatic improvement in security.,0.009117611165032846
Manual validation is no longer feasible in today's complex IT environments—this is where automation becomes essential.,0.014071206997975372
Why is automation essential for exposure validation?,0.008806024215705643
Exposure validation tools include Breach and Attack Simulation (BAS) and Penetration Testing Automation.,0.013211904694728882
"These tools enable the organization to validate exposures at scale by simulating real-world attack scenarios that test security controls against tactics, techniques, and procedures (TTPs) used by threat actors.",0.020414440793334876
"On the other hand, automation frees up the burden on security teams that are sometimes swamped by the huge volume of vulnerabilities and alerts.",0.009490976509614946
"By addressing only the most critical exposures, the team is far more efficient and productive; hence, bringing down risks associated with burnout.",0.010965934048466242
"Despite the advantages, many organizations could be hesitant to establish exposure validation.",0.007803931306008871
Let's deal with a few common concerns:,0.008596867576169509
"While vulnerability management simply identifies weaknesses, exposure validation identifies vulnerabilities that could actually be exploited.",0.007248356557202906
Resulting in exposure validation helps in prioritizing meaningful risks.,0.009055295828406473
The biggest return on investment in integrating exposure validation comes when it's done within a Continuous Threat Exposure Management (CTEM) program.,0.020844801553958958
"CTEM consists of five key phases: Scoping, Discovery, Prioritization, Validation, and Mobilization.",0.012022064960775625
"Each phase plays a critical role; however, the validation phase is particularly important because it separates theoretical risks from real, actionable threats.",0.009051306049408181
"This is echoed in the 2024 Gartner® Strategic Roadmap for Managing Threat Exposure: what initially appears to be an ""unmanageably large issue"" will quickly become an ""impossible task"" without validation.",0.01011701232446327
Exposure validation is like Sherlock Holmes' method of deduction—it helps you eliminate the impossible and focus on the critical.,0.010714333343933236
"Even Mr. Spock echoed this logic, remarking, ""An ancestor of mine maintained that if you eliminate the impossible, whatever remains, however improbable, must be the truth."" By validating which exposures are exploitable and which are mitigated by existing controls, organizations can prioritize remediation and strengthen their security posture efficiently.",0.013547016454010796
"Apply this timeless wisdom to your cybersecurity strategy, take the first step toward eliminating the impossible, and uncover the truth of your real threats.",0.010644598922673887
"Discover how the Picus Security Validation Platform seamlessly integrates with your existing systems, the broadest exposure validation capabilities through advanced capabilities like Breach and Attack Simulation (BAS), Automated Penetration Testing, and Red Teaming to help you reduce risk, save time, and fortify your defenses against evolving threats.",0.012352125896890609
"Note: This article was written by Dr. Suleyman Ozarslan, co-founder and VP of Research at Picus Security.",0.009621892236633456
"More than six years after the Spectre security flaw impacting modern CPU processors came to light, new research has found that the latest AMD and Intel processors are still susceptible to speculative execution attacks.",0.01584191761374687
"The attack, disclosed by ETH Zürich researchers Johannes Wikner and Kaveh Razavi, aims to undermine the Indirect Branch Predictor Barrier (IBPB) on x86 chips, a crucial mitigation against speculative execution attacks.",0.015731523567148464
"Speculative execution refers to a performance optimization feature wherein modern CPUs execute certain instructions out-of-order by predicting the branch a program will take beforehand, thus speeding up the task if the speculatively used value was correct.",0.01849052725371081
"If it results in a misprediction, the instructions, called transient, are declared invalid and squashed, before the processor can resume execution with the correct value.",0.01049546611855412
"While the execution results of transient instructions are not committed to the architectural program state, it's still possible for them to load certain sensitive data into a processor cache through a forced misprediction, thereby exposing it to a malicious adversary that would otherwise be blocked from accessing it.",0.011740461779561562
"Intel describes IBPB as an ""indirect branch control mechanism that establishes a barrier, preventing software that executed before the barrier from controlling the predicted targets of indirect branches executed after the barrier on the same logical processor.""",0.010639868387404494
"It's used as a way to help counter Branch Target Injection (BTI), aka Spectre v2 (CVE-2017-5715), a cross-domain transient execution attack (TEA) that takes advantage of indirect branch predictors used by processors to cause a disclosure gadget to be speculatively executed.",0.020486841422655444
"A disclosure gadget refers to the ability of an attacker to access a victim's secret that's otherwise not architecturally visible, and exfiltrate it over a covert channel.",0.008543896291807518
The latest findings from ETH Zürich show that a microcode bug in Intel microarchitectures such as Golden Cove and Raptor Cove could be used to circumvent IBPB.,0.009020323214312675
"The attack has been described as the first, practical ""end-to-end cross-process Spectre leak.""",0.011557445138207112
"The microcode flaw ""retain[s] branch predictions such that they may still be used after IBPB should have invalidated them,"" the researchers said. ""Such post-barrier speculation allows an attacker to bypass security boundaries imposed by process contexts and virtual machines.""",0.014166838508546276
"AMD's variant of IBPB, the study discovered, can be similarly bypassed due to how IBPB is applied by the Linux kernel, resulting in an attack – codenamed Post-Barrier Inception (aka PB-Inception) – that enables an unprivileged adversary to leak privileged memory on AMD Zen 1(+) and Zen 2 processors.",0.0127640717373938
"Intel has made available a microcode patch to address the problem (CVE-2023-38575, CVSS score: 5.5).",0.0132500323785526
"AMD, for its part, is tracking the vulnerability as CVE-2022-23824, according to an advisory released in November 2022.",0.006404230185584336
"""Intel users should make sure their intel-microcode is up to date,"" the researchers said. ""AMD users should make sure to install kernel updates.""",0.00935252111502105
"The disclosure comes months after ETH Zürich researchers detailed new RowHammer attack techniques codenamed ZenHammer and SpyHammer, the latter of which uses RowHammer to infer DRAM temperature with high accuracy.",0.014070681405146335
"""RowHammer is very sensitive to temperature variations, even if the variations are very small (e.g., ±1 °C),"" the study said. ""RowHammer-induced bit error rate consistently increases (or decreases) as the temperature increases, and some DRAM cells that are vulnerable to RowHammer exhibit bit errors only at a particular temperature.""",0.01507556979889968
"By taking advantage of the correlation between RowHammer and temperature, an attacker could identify the utilization of a computer system and measure the ambient temperature.",0.009259183576686758
The attack could also compromise privacy by using temperature measurements to determine a person's habits within their home and the times when they enter or leave a room.,0.011918195458255232
"""SpyHammer is a simple and effective attack that can spy on temperature of critical systems with no modifications or prior knowledge about the victim system,"" the researchers noted.",0.007014363178190486
"""SpyHammer can be a potential threat to the security and privacy of systems until a definitive and completely-secure RowHammer defense mechanism is adopted, which is a large challenge given that RowHammer vulnerability continues to worsen with technology scaling.""",0.010828457698106475
"With the evolution of modern software development, CI/CD pipeline governance has emerged as a critical factor in maintaining both agility and compliance.",0.010024336627198704
"As we enter the age of artificial intelligence (AI), the importance of robust pipeline governance has only intensified.",0.01147780058885195
"With that said, we'll explore the concept of CI/CD pipeline governance and why it's vital, especially as AI becomes increasingly prevalent in our software pipelines.",0.009911318986075113
"CI/CD pipeline governance refers to the framework of policies, practices, and controls that oversee the entire software delivery process.",0.011135997705260192
"It ensures that every step, from the moment the code is committed to when it's deployed in production, adheres to organizational standards, security protocols, and regulatory requirements.",0.009778608173725667
"In DevOps, this governance acts as a guardrail, allowing teams to move fast without compromising on quality, security, or compliance.",0.009194049848603392
"It's about striking the delicate balance between agility and control, ensuring that the rapid pace of DevOps doesn't lead to increased risks or compliance violations.",0.008633230700279215
"Governance frameworks encompass various aspects such as access control, change management, security checks, quality assurance, and comprehensive audit trails throughout the automated delivery process.",0.010055331897191988
"They provide a structured approach to managing risks, ensuring consistency, and adhering to both internal standards and external regulations.",0.00984009392262919
"Modern software systems often handle vast amounts of sensitive data, and pipeline governance ensures that data handling practices throughout the development and deployment process adhere to regulations such as GDPR, CCPA, or industry-specific standards.",0.010110996776009684
"As systems become more complex and interconnected, the need for transparency and explainability grows.",0.010276596119350723
"Pipeline governance provides the necessary mechanisms to track the development and deployment of software, ensuring that there's a clear audit trail of how systems were built, tested, and put into production.",0.009981878832633129
This traceability is crucial when demonstrating compliance to regulators or explaining system behaviors to stakeholders.,0.009577314422159477
Ethical considerations in software development have also come to the forefront in recent years.,0.009611618207980288
Pipeline governance can incorporate checks to ensure systems are developed and deployed in line with ethical guidelines and organizational values.,0.010894795033824956
"This might include tests for bias, fairness, and potential negative impacts on different user groups.",0.009580377579491928
"In the age of AI, the importance of robust CI/CD pipeline governance has amplified significantly.",0.009359582265507038
"AI systems often involve complex algorithms, vast amounts of data, and can have far-reaching impacts on users and businesses.",0.009315913146082822
"As AI systems become more autonomous in decision-making, the need for transparency and explainability grows.",0.010814602761112568
The rapid evolution of AI technologies also necessitates strong governance to manage frequent updates and changes without compromising on compliance or security.,0.009087782961909374
Pipeline governance ensures that each iteration goes through the necessary checks and balances before being deployed.,0.009255770372063044
Having a strong governance framework allows organizations to quickly adapt their pipelines to new compliance requirements.,0.0120511533176203
This agility in compliance is crucial in a field where regulations are still catching up with technological advancements.,0.010086746497128929
Implementing effective CI/CD pipeline governance in the age of AI requires a multifaceted approach.,0.009528095231795874
"It starts with establishing clear policies outlining compliance requirements, security standards, and ethical guidelines for AI development.",0.011665011111220314
These policies should be embedded into the pipeline through automated checks and gates.,0.009023821121875275
Leveraging advanced automation tools for continuous compliance checking throughout the pipeline is essential.,0.008745691589803872
"These tools can scan code for vulnerabilities, check for adherence to coding standards, and even analyze AI models for potential biases or unexpected behaviors.",0.008326794855856412
Robust version control and change management processes are also crucial components of pipeline governance.,0.009672772306024702
"They ensure that every change to the codebase or AI model is tracked, reviewed, and approved before progressing through the pipeline.",0.010541884138455915
We can't forget logging and auditing.,0.008900571090768583
Comprehensive logging and monitoring of all pipeline activities provide the necessary audit trails for compliance demonstration and post-incident analysis.,0.010514961072932705
"In the context of AI, this extends to monitoring deployed models for performance drift or unexpected behaviors, ensuring ongoing compliance post-deployment.",0.00890653653280582
Regular audits and reviews of the pipeline itself are also necessary to identify areas for improvement and ensure the governance framework remains effective as technologies and regulations evolve.,0.011759289546271257
"Perhaps most importantly, fostering a culture of compliance and security awareness among development teams is crucial.",0.008970482355836973
"In the DevOps world, where developers have increasing responsibility for the entire software lifecycle, ensuring they understand and prioritize compliance is key to effective governance.",0.00885015189438998
"To help you get started, we recommend that you download Data Governance Best Practices for Software Delivery.",0.011045376421843889
Organizations that prioritize and implement effective pipeline governance will be well-positioned to leverage the full potential of AI while managing associated risks and compliance challenges.,0.010931371469957596
This ebook will help you on your journey to innovate rapidly while maintaining compliance with regulatory requirements and organizational standards.,0.011313211150388414
"A new attack technique could be used to bypass Microsoft's Driver Signature Enforcement (DSE) on fully patched Windows systems, leading to operating system (OS) downgrade attacks.",0.011399601861415198
"""This bypass allows loading unsigned kernel drivers, enabling attackers to deploy custom rootkits that can neutralize security controls, hide processes and network activity, maintain stealth, and much more,"" SafeBreach researcher Alon Leviev said in a report shared with The Hacker News.",0.006698867944229581
The latest findings build on an earlier analysis that uncovered two privilege escalation flaws in the Windows update process (CVE-2024-21302 and CVE-2024-38202) that could be weaponized to rollback an up-to-date Windows software to an older version containing unpatched security vulnerabilities.,0.010137350214891261
"The exploit materialized in the form of a tool dubbed Windows Downdate, which, per Leviev, could be used to hijack the Windows Update process to craft fully undetectable, persistent, and irreversible downgrades on critical OS components.",0.006119138055615814
"This can have severe ramifications, as it offers attackers a better alternative to Bring Your Own Vulnerable Driver (BYOVD) attacks, permitting them to downgrade first-party modules, including the OS kernel itself.",0.01156638439891533
"Microsoft subsequently addressed CVE-2024-21302 and CVE-2024-38202 on August 13 and October 8, 2024, respectively, as part of Patch Tuesday updates.",0.011268711958390187
"The latest approach devised by Leviev leverages the Windows Downdate tool to downgrade the ""ItsNotASecurityBoundary"" DSE bypass patch on a fully updated Windows 11 system.",0.0065214712299780375
"ItsNotASecurityBoundary was first documented by Elastic Security Labs researcher Gabriel Landau in July 2024 alongside PPLFault, describing them as a new bug class codenamed False File Immutability.",0.007468191722081019
Microsoft remediated it earlier this May.,0.007400874320284467
"In a nutshell, it exploits a race condition to replace a verified security catalog file with a malicious version containing authenticode signature for an unsigned kernel driver, following which the attacker prompts the kernel to load the driver.",0.006561597339345138
"Microsoft's code integrity mechanism, which authenticates a file using the kernel mode library ci.dll, then parses the rogue security catalog to validate the signature of the driver and load it, effectively granting the attacker the ability to execute arbitrary code in the kernel.",0.0075699534111249855
"The DSE bypass is achieved by making use of the downgrade tool to replace the ""ci.dll"" library with an older version (10.0.22621.1376) to undo the patch put in place by Microsoft.",0.006620698035880168
"That having said, there is a security barrier that can prevent such a bypass from being successful.",0.006424483580261375
"If Virtualization-Based Security (VBS) is running on the targeted host, the catalog scanning is carried out by the Secure Kernel Code Integrity DLL (skci.dll), as opposed to ci.dll.",0.010074452926064237
"However, It's worth noting that the default configuration is VBS without a Unified Extensible Firmware Interface (UEFI) lock.",0.013887846459844089
"As a result, an attacker could turn it off by tampering with the EnableVirtualizationBasedSecurity and RequirePlatformSecurityFeatures registry keys.",0.007860252081083097
"Even in cases where UEFI lock is enabled, the attacker could disable VBS by replacing one of the core files with an invalid counterpart.",0.007788014892769368
"Ultimately, the exploitation steps an attacker needs to follow are below -",0.008453415030284628
"The only instance where it fails is when VBS is turned on with a UEFI lock and a ""Mandatory"" flag, the last of which causes boot failure when VBS files are corrupted.",0.008165363765879174
The Mandatory mode is enabled manually by means of a registry change.,0.008123023874069157
"""The Mandatory setting prevents the OS loader from continuing to boot in case the Hypervisor, Secure Kernel, or one of their dependent modules fails to load,"" Microsoft notes in its documentation. ""Special care should be used before enabling this mode, since, in case of any failure of the virtualization modules, the system will refuse to boot.""",0.01162032607954988
"Thus, in order to fully mitigate the attack, it's essential that VBS is enabled with UEFI lock and the Mandatory flag set.",0.008527907364128562
"In any other mode, it makes it possible for an adversary to turn the security feature off, perform the DLL downgrade, and achieve a DSE bypass.",0.007760693269935781
"""The main takeaway [...] is that security solutions should try to detect and prevent downgrade procedures even for components that do not cross defined security boundaries,"" Leviev told The Hacker News.",0.009934317645564072
"When reached for comment, Microsoft said it's developing a security update that will revoke outdated, unpatched VBS system files to mitigate this threat, but noted that ""due to the complexity of blocking such a large quantity of files, rigorous testing is required to avoid integration failures or regressions.""",0.006957321335106292
"""We appreciate the work of SafeBreach in identifying and responsibly reporting this vulnerability through a coordinated vulnerability disclosure,"" a Microsoft spokesperson said.",0.010681281505321993
"""We are actively developing mitigations to protect against these risks while following an extensive process involving a thorough investigation, update development across all affected versions, and compatibility testing, to ensure maximized customer protection with minimized operational disruption.""",0.009362776113237103
(The story was updated after publication to include a response from Microsoft.),0.01055266981017533
A security flaw impacting the Wi-Fi Test Suite could enable unauthenticated local attackers to execute arbitrary code with elevated privileges.,0.004011668201712837
The CERT Coordination Center (CERT/CC) said the susceptible code from the Wi-Fi Alliance has been found deployed on Arcadyan FMIMG51AX000J routers.,0.010606219619525459
The vulnerability is being tracked as CVE-2024-41992.,0.0067659775630715124
"""This flaw allows an unauthenticated local attacker to exploit the Wi-Fi Test Suite by sending specially crafted packets, enabling the execution of arbitrary commands with root privileges on the affected routers,"" the CERT/CC said in an advisory released Wednesday.",0.004799449407505096
Wi-Fi Test Suite is an integrated platform developed by the Wi-Fi Alliance that automates testing Wi-Fi components or devices.,0.011262267547516136
"While open-source components of the toolkit are publicly available, the full package is available only to its members.",0.008565826197933224
"SSD Secure Disclosure, which released details of the flaw back in August 2024, described it as a case of command injection that could enable a threat actor to execute commands with root privileges.",0.004948999631148587
It was originally reported to the Wi-Fi Alliance in April 2024.,0.007660486994790938
"An independent researcher, who goes by the online alias ""fj016"" has been credited with uncovering and reporting the security shortcomings.",0.009733424180249695
The researcher has also made available a proof-of-concept (PoC) exploit for the flaw.,0.012620388717803244
"CERT/CC noted that the Wi-Fi Test Suite is not intended for use in production environments, and yet has been discovered in commercial router deployments.",0.00825774356728326
"""An attacker who successfully exploits this vulnerability can gain full administrative control over the affected device,"" it said.",0.004451663237977854
"""With this access, the attacker can modify system settings, disrupt critical network services, or reset the device entirely.",0.007242542482868708
"These actions can result in service interruptions, compromise of network data, and potential loss of service for all users dependent on the affected network.""",0.008186938246378839
"In the absence of a patch from the Taiwanese router maker, other vendors who have included the Wi-Fi Test Suite are recommended to either remove it completely from production devices or update it to version 9.0 or later to mitigate the risk of exploitation.",0.007095127183023742
"The Hacker News has reached out to the Wi-Fi Alliance for further comment, and we will update the story when we hear back.",0.012164089298226544
Cybersecurity researchers have disclosed a security flaw impacting Amazon Web Services (AWS) Cloud Development Kit (CDK) that could have resulted in an account takeover under specific circumstances.,0.009667625710830574
"""The impact of this issue could, in certain scenarios, allow an attacker to gain administrative access to a target AWS account, resulting in a full account takeover,"" Aqua researchers Ofek Itach and Yakir Kadkoda said in a report shared with The Hacker News.",0.005958298092419323
"Following responsible disclosure on June 27, 2024, the issue was addressed by the project maintainers in CDK version 2.149.0 released in July.",0.007222385252582231
